,Date,Time,H,Flag_H,Q,Flag_Q
1204,2013/02/20,05:00,0.33,,278.02,
1205,2013/02/20,06:00,0.31,,257.81,
1206,2013/02/20,07:00,0.33,,278.02,
1207,2013/02/20,08:00,0.29,,238.36,
1208,2013/02/20,09:00,0.31,,257.81,
1209,2013/02/20,10:00,0.32,,267.82,
1210,2013/02/20,11:00,0.32,,267.82,
1211,2013/02/20,12:00,0.35,,299.00,
1212,2013/02/20,13:00,0.39,,343.23,
1213,2013/02/20,14:00,0.39,,343.23,
1214,2013/02/20,15:00,0.39,,343.23,
1215,2013/02/20,16:00,0.40,,354.77,
1216,2013/02/20,17:00,0.41,,366.50,
1217,2013/02/20,18:00,0.42,,378.42,
1218,2013/02/20,19:00,0.40,,354.77,
1219,2013/02/20,20:00,0.48,,453.93,
1220,2013/02/20,21:00,0.52,,508.08,
1221,2013/02/20,22:00,0.65,,705.16,
1222,2013/02/20,23:00,0.65,,705.16,
1223,2013/02/20,24:00,0.65,,705.16,
1224,2013/02/21,01:00,0.60,,625.55,
1225,2013/02/21,02:00,0.54,,536.30,
1226,2013/02/21,03:00,0.49,,467.18,
1227,2013/02/21,04:00,0.44,,402.82,
1228,2013/02/21,05:00,0.39,,343.23,
1229,2013/02/21,06:00,0.36,,309.77,
1230,2013/02/21,07:00,0.34,,288.41,
1231,2013/02/21,08:00,0.34,,288.41,
1232,2013/02/21,09:00,0.34,,288.41,
1233,2013/02/21,10:00,0.35,,299.00,
1234,2013/02/21,11:00,0.37,,320.73,
1235,2013/02/21,12:00,0.40,,354.77,
1236,2013/02/21,13:00,0.43,,390.52,
1237,2013/02/21,14:00,0.46,,427.99,
1238,2013/02/21,15:00,0.47,,440.87,
1239,2013/02/21,16:00,0.48,,453.93,
1240,2013/02/21,17:00,0.47,,440.87,
1241,2013/02/21,18:00,0.47,,440.87,
1242,2013/02/21,19:00,0.46,,427.99,
1243,2013/02/21,20:00,0.45,,415.31,
1244,2013/02/21,21:00,0.44,,402.82,
1245,2013/02/21,22:00,0.43,,390.52,
1246,2013/02/21,23:00,0.42,,378.42,
1247,2013/02/21,24:00,0.43,,390.52,
1248,2013/02/22,01:00,0.43,,390.52,
1249,2013/02/22,02:00,0.42,,378.42,
1250,2013/02/22,03:00,0.43,,390.52,
1251,2013/02/22,04:00,0.41,,366.50,
1252,2013/02/22,05:00,0.40,,354.77,
1253,2013/02/22,06:00,0.37,,320.73,
1254,2013/02/22,07:00,0.36,,309.77,
1255,2013/02/22,08:00,0.34,,288.41,
1256,2013/02/22,09:00,0.33,,278.02,
1257,2013/02/22,10:00,0.32,,267.82,
1258,2013/02/22,11:00,0.33,,278.02,
1259,2013/02/22,12:00,0.33,,278.02,
1260,2013/02/22,13:00,0.33,,278.02,
1261,2013/02/22,14:00,0.35,,299.00,
1262,2013/02/22,15:00,0.37,,320.73,
1263,2013/02/22,16:00,0.38,,331.89,
1264,2013/02/22,17:00,0.39,,343.23,
1265,2013/02/22,18:00,0.40,,354.77,
1266,2013/02/22,19:00,0.40,,354.77,
1267,2013/02/22,20:00,0.39,,343.23,
1268,2013/02/22,21:00,0.41,,366.50,
1269,2013/02/22,22:00,0.40,,354.77,
1270,2013/02/22,23:00,0.41,,366.50,
1271,2013/02/22,24:00,0.42,,378.42,
1272,2013/02/23,01:00,0.42,,378.42,
1273,2013/02/23,02:00,0.42,,378.42,
1274,2013/02/23,03:00,0.42,,378.42,
1275,2013/02/23,04:00,0.41,,366.50,
1276,2013/02/23,05:00,0.40,,354.77,
1277,2013/02/23,06:00,0.39,,343.23,
1278,2013/02/23,07:00,0.36,,309.77,
1279,2013/02/23,08:00,0.35,,299.00,
1280,2013/02/23,09:00,0.33,,278.02,
1281,2013/02/23,10:00,0.33,,278.02,
1282,2013/02/23,11:00,0.32,,267.82,
1283,2013/02/23,12:00,0.34,,288.41,
1284,2013/02/23,13:00,0.33,,278.02,
1285,2013/02/23,14:00,0.35,,299.00,
1286,2013/02/23,15:00,0.37,,320.73,
1287,2013/02/23,16:00,0.37,,320.73,
1288,2013/02/23,17:00,0.37,,320.73,
1289,2013/02/23,18:00,0.37,,320.73,
1290,2013/02/23,19:00,0.36,,309.77,
1291,2013/02/23,20:00,0.34,,288.41,
1292,2013/02/23,21:00,0.35,,299.00,
1293,2013/02/23,22:00,0.34,,288.41,
1294,2013/02/23,23:00,0.33,,278.02,
1295,2013/02/23,24:00,0.33,,278.02,
1296,2013/02/24,01:00,0.32,,267.82,
1297,2013/02/24,02:00,0.33,,278.02,
1298,2013/02/24,03:00,0.33,,278.02,
1299,2013/02/24,04:00,0.34,,288.41,
1300,2013/02/24,05:00,0.32,,267.82,
1301,2013/02/24,06:00,0.31,,257.81,
1302,2013/02/24,07:00,0.28,,228.92,
1303,2013/02/24,08:00,0.25,,201.75,
1304,2013/02/24,09:00,0.21,,177.64,
1305,2013/02/24,10:00,0.19,,173.76,
1306,2013/02/24,11:00,0.20,,175.70,
1307,2013/02/24,12:00,0.19,,173.76,
1308,2013/02/24,13:00,0.20,,175.70,
1309,2013/02/24,14:00,0.23,,181.57,
1310,2013/02/24,15:00,0.26,,210.61,
1311,2013/02/24,16:00,0.28,,228.92,
1312,2013/02/24,17:00,0.29,,238.36,
1313,2013/02/24,18:00,0.30,,247.99,
1314,2013/02/24,19:00,0.30,,247.99,
1315,2013/02/24,20:00,0.30,,247.99,
1316,2013/02/24,21:00,0.31,,257.81,
1317,2013/02/24,22:00,0.31,,257.81,
1318,2013/02/24,23:00,0.30,,247.99,
1319,2013/02/24,24:00,0.29,,238.36,
1320,2013/02/25,01:00,0.33,,278.02,
1321,2013/02/25,02:00,0.32,,267.82,
1322,2013/02/25,03:00,0.29,,238.36,
1323,2013/02/25,04:00,0.30,,247.99,
1324,2013/02/25,05:00,0.28,,228.92,
1325,2013/02/25,06:00,0.26,,210.61,
1326,2013/02/25,07:00,0.22,,179.60,
1327,2013/02/25,08:00,0.18,,171.84,
1328,2013/02/25,09:00,0.14,,164.24,
1329,2013/02/25,10:00,0.11,,158.66,
1330,2013/02/25,11:00,0.10,,156.82,
1331,2013/02/25,12:00,0.08,,153.17,
1332,2013/02/25,13:00,0.11,,158.66,
1333,2013/02/25,14:00,0.12,,160.51,
1334,2013/02/25,15:00,0.18,,171.84,
1335,2013/02/25,16:00,0.19,,173.76,
1336,2013/02/25,17:00,0.22,,179.60,
1337,2013/02/25,18:00,0.23,,181.57,
1338,2013/02/25,19:00,0.23,,181.57,
1339,2013/02/25,20:00,0.22,,179.60,
1340,2013/02/25,21:00,0.20,,175.70,
1341,2013/02/25,22:00,0.19,,173.76,
1342,2013/02/25,23:00,0.18,,171.84,
1343,2013/02/25,24:00,0.18,,171.84,
1344,2013/02/26,01:00,0.19,,173.76,
1345,2013/02/26,02:00,0.21,,177.64,
1346,2013/02/26,03:00,0.23,,181.57,
1347,2013/02/26,04:00,0.25,,201.75,
1348,2013/02/26,05:00,0.26,,210.61,
1349,2013/02/26,06:00,0.25,,201.75,
1350,2013/02/26,07:00,0.24,,193.07,
1351,2013/02/26,08:00,0.24,,193.07,
1352,2013/02/26,09:00,0.17,,169.92,
1353,2013/02/26,10:00,0.13,,162.37,
1354,2013/02/26,11:00,0.11,,158.66,
1355,2013/02/26,12:00,0.10,,156.82,
1356,2013/02/26,13:00,0.10,,156.82,
1357,2013/02/26,14:00,0.11,,158.66,
1358,2013/02/26,15:00,0.15,,166.12,
1359,2013/02/26,16:00,0.17,,169.92,
1360,2013/02/26,17:00,0.20,,175.70,
1361,2013/02/26,18:00,0.22,,179.60,
1362,2013/02/26,19:00,0.20,,175.70,
1363,2013/02/26,20:00,0.19,,173.76,
1364,2013/02/26,21:00,0.17,,169.92,
1365,2013/02/26,22:00,0.15,,166.12,
1366,2013/02/26,23:00,0.11,,158.66,
1367,2013/02/26,24:00,0.12,,160.51,
1368,2013/02/27,01:00,0.13,,162.37,
1369,2013/02/27,02:00,0.14,,164.24,
1370,2013/02/27,03:00,0.16,,168.02,
1371,2013/02/27,04:00,0.20,,175.70,
1372,2013/02/27,05:00,0.21,,177.64,
1373,2013/02/27,06:00,0.21,,177.64,
1374,2013/02/27,07:00,0.20,,175.70,
1375,2013/02/27,08:00,0.17,,169.92,
1376,2013/02/27,09:00,0.13,,162.37,
1377,2013/02/27,10:00,0.10,,156.82,
1378,2013/02/27,11:00,0.08,,153.17,
1379,2013/02/27,12:00,0.07,,151.37,
1380,2013/02/27,13:00,0.08,,153.17,
1381,2013/02/27,14:00,0.10,,156.82,
1382,2013/02/27,15:00,0.14,,164.24,
1383,2013/02/27,16:00,0.19,,173.76,
1384,2013/02/27,17:00,0.22,,179.60,
1385,2013/02/27,18:00,0.26,,210.61,
1386,2013/02/27,19:00,0.25,,201.75,
1387,2013/02/27,20:00,0.25,,201.75,
1388,2013/02/27,21:00,0.22,,179.60,
1389,2013/02/27,22:00,0.20,,175.70,
1390,2013/02/27,23:00,0.17,,169.92,
1391,2013/02/27,24:00,0.17,,169.92,
1392,2013/02/28,01:00,0.19,,173.76,
1393,2013/02/28,02:00,0.21,,177.64,
1394,2013/02/28,03:00,0.24,,193.07,
1395,2013/02/28,04:00,0.29,,238.36,
1396,2013/02/28,05:00,0.32,,267.82,
1397,2013/02/28,06:00,0.35,,299.00,
1398,2013/02/28,07:00,0.37,,320.73,
1399,2013/02/28,08:00,0.37,,320.73,
1400,2013/02/28,09:00,0.33,,278.02,
1401,2013/02/28,10:00,0.30,,247.99,
1402,2013/02/28,11:00,0.27,,219.67,
1403,2013/02/28,12:00,0.25,,201.75,
1404,2013/02/28,13:00,0.26,,210.61,
1405,2013/02/28,14:00,0.28,,228.92,
1406,2013/02/28,15:00,0.30,,247.99,
1407,2013/02/28,16:00,0.38,,331.89,
1408,2013/02/28,17:00,0.44,,402.82,
1409,2013/02/28,18:00,0.48,,453.93,
1410,2013/02/28,19:00,0.46,,427.99,
1411,2013/02/28,20:00,0.44,,402.82,
1412,2013/02/28,21:00,0.41,,366.50,
1413,2013/02/28,22:00,0.36,,309.77,
1414,2013/02/28,23:00,0.30,,247.99,
1415,2013/02/28,24:00,0.24,,193.07,
